8.110000 -999.000000 -612.329617
8.120000 -999.000000 -667.511821
8.130000 -999.000000 -1383.853389
8.140000 -999.000000 -1690.244006
8.150000 -999.000000 -1324.395180
8.160000 -999.000000 -1400.955847
8.170000 -999.000000 -1170.442311
8.180000 -999.000000 -433.801025
8.190000 -999.000000 -1646.639432
8.200000 -999.000000 -1086.204297
8.210000 -999.000000 -1610.258060
8.220000 -999.000000 -1842.328581
8.230000 -999.000000 -1062.466346
8.240000 -999.000000 -1251.438721
8.250000 -999.000000 -339.975221
8.260000 -999.000000 -1092.397942
8.270000 -999.000000 -1605.260894
8.280000 -999.000000 -1442.063035
8.290000 -999.000000 -998.673158
8.300000 -999.000000 -1019.494660
8.310000 -999.000000 -1338.726356
8.320000 -999.000000 -529.004273
8.330000 -999.000000 -1063.438652
8.340000 -999.000000 -875.744188
8.350000 -999.000000 -1211.881739
8.360000 -999.000000 -689.805705
8.370000 -999.000000 -1143.067130
8.380000 -999.000000 -1037.808413
8.390000 -999.000000 -1727.998848
8.400000 -999.000000 -1173.130024
8.410000 -999.000000 -781.922401
8.420000 -999.000000 -1300.802414
8.430000 -999.000000 -1489.181971
8.440000 -999.000000 -1612.090706
8.450000 -999.000000 -720.501354
8.460000 -999.000000 -1919.789586
8.470000 -999.000000 -1311.891664
8.480000 -999.000000 -1264.456472
8.490000 -999.000000 -1344.715719
8.500000 -999.000000 -1489.760705
8.510000 -999.000000 -953.718957
8.520000 -999.000000 -689.846060
8.530000 -999.000000 -1463.561102
8.540000 -999.000000 -1367.494365
8.550000 -999.000000 -766.461084
8.560000 -999.000000 -1228.016640
8.570000 -999.000000 -944.489235
8.580000 -999.000000 -994.868002
8.590000 -999.000000 -1123.642614
8.600000 -999.000000 -1252.222063
8.610000 -999.000000 -1075.703194
8.620000 -999.000000 -214.884820
8.630000 -999.000000 -991.842989
8.640000 -999.000000 -973.388576
8.650000 -999.000000 -794.731841
8.660000 -999.000000 -1123.022144
8.670000 -999.000000 -663.416506
8.680000 -999.000000 -298.318039
8.690000 -999.000000 -677.841319
8.700000 -999.000000 -719.658625
8.710000 -999.000000 -917.557450
8.720000 -999.000000 -1305.569272
8.730000 -999.000000 -1041.277540
8.740000 -999.000000 -1079.026927
8.750000 -999.000000 -1137.127702
8.760000 -999.000000 -1110.418365
8.770000 -999.000000 -410.778505
8.780000 -999.000000 -1324.276586
8.790000 -999.000000 -1077.304331
8.800000 -999.000000 -398.709963
8.810000 -999.000000 -1321.777738
8.820000 -999.000000 -700.720213
8.830000 -999.000000 -1498.500340
8.840000 -999.000000 -1600.244788
8.850000 -999.000000 -1490.802046
8.860000 -999.000000 -1007.732401
8.870000 -999.000000 -1155.450545
8.880000 -999.000000 -1028.978281
8.890000 -999.000000 -997.373872
8.900000 -999.000000 -74.194488
8.910000 -999.000000 -368.828698
8.920000 -999.000000 -1575.273957
8.930000 -999.000000 -1313.213672
8.940000 -999.000000 -852.243085
8.950000 -999.000000 -455.020031
8.960000 -999.000000 -26.607850
8.970000 -999.000000 -1491.672120
8.980000 -999.000000 -1497.559548
8.990000 -999.000000 -439.285040
9.000000 -999.000000 -1607.733499
9.010000 -999.000000 -699.187665
9.020000 -999.000000 -1319.311299
9.030000 -999.000000 -1454.788986
9.040000 -999.000000 -1571.629728
9.050000 -999.000000 -908.590469
9.060000 -999.000000 -1410.435898
9.070000 -999.000000 -1395.303608
9.080000 -999.000000 -1067.638716
9.090000 -999.000000 -456.198200
9.100000 -999.000000 -1010.118450
9.110000 -999.000000 -459.101844
9.120000 -999.000000 -1311.401394
9.130000 -999.000000 -1133.483810
9.140000 -999.000000 -1776.102636
9.150000 -999.000000 -1130.692558
9.160000 -999.000000 -1863.166551
9.170000 -999.000000 -981.445333
9.180000 -999.000000 -554.509244
9.190000 -999.000000 -918.463656
9.200000 -999.000000 -1252.218175
9.210000 -999.000000 -1486.941572
9.220000 -999.000000 -1321.266032
9.230000 -999.000000 -1720.789221
9.240000 -999.000000 -1150.198683
9.250000 -999.000000 -605.005594
9.260000 -999.000000 -1522.758749
9.270000 -999.000000 -363.068418
9.280000 -999.000000 -991.912436
9.290000 -999.000000 -655.635804
9.300000 -999.000000 -1542.937818
9.310000 -999.000000 -1486.891038
9.320000 -999.000000 -493.562820
9.330000 -999.000000 -507.760487
9.340000 -999.000000 -1344.258734
9.350000 -999.000000 -568.566311
9.360000 -999.000000 -740.411653
9.370000 -999.000000 -1491.876196
9.380000 -999.000000 -1356.634967
9.390000 -999.000000 -1793.655526
9.400000 -999.000000 -1635.770656
9.410000 -999.000000 -1476.729285
9.420000 -999.000000 -1215.886520
9.430000 -999.000000 -772.925244
9.440000 -999.000000 -549.428245
9.450000 -999.000000 -449.002120
9.460000 -999.000000 -1195.686780
9.470000 -999.000000 -1382.137869
9.480000 -999.000000 -1437.691421
9.490000 -999.000000 -897.602538
9.500000 -999.000000 -372.615527
9.510000 -999.000000 -1378.110584
9.520000 -999.000000 -1143.093658
9.530000 -999.000000 -1173.959330
9.540000 -999.000000 -285.197975
9.550000 -999.000000 -1065.396096
9.560000 -999.000000 -1076.482161
9.570000 -999.000000 -1106.533445
9.580000 -999.000000 -953.342495
9.590000 -999.000000 -1206.827975
9.600000 -999.000000 -485.362831
9.610000 -999.000000 -1018.004097
9.620000 -999.000000 -1017.538814
9.630000 -999.000000 -1246.067192
9.640000 -999.000000 -614.532387
9.650000 -999.000000 -1307.920799
9.660000 -999.000000 -1531.524586
9.670000 -999.000000 -910.999373
9.680000 -999.000000 -1798.429151
9.690000 -999.000000 -931.421869
9.700000 -999.000000 -1431.111733
9.710000 -999.000000 -538.195202
9.720000 -999.000000 -1033.735382
9.730000 -999.000000 -1147.503830
9.740000 -999.000000 -1495.105730
9.750000 -999.000000 -1549.954064
9.760000 -999.000000 -1326.699074
9.770000 -999.000000 -1561.350188
9.780000 -999.000000 -1020.290759
9.790000 -999.000000 -1231.626741
9.800000 -999.000000 -1077.032774
9.810000 -999.000000 -932.152746
9.820000 -999.000000 -1111.888364
9.830000 -999.000000 -438.332404
9.840000 -999.000000 -277.711946
9.850000 -999.000000 -1310.377711
9.860000 -999.000000 -1009.407501
9.870000 -999.000000 -730.008511
9.880000 -999.000000 -1646.099588
9.890000 -999.000000 -1246.429561
9.900000 -999.000000 -815.675149
9.910000 -999.000000 -1861.856105
9.920000 -999.000000 -1395.627880
9.930000 -999.000000 -541.739651
9.940000 -999.000000 -555.082231
9.950000 -999.000000 -496.765091
9.960000 -999.000000 -1476.174277
9.970000 -999.000000 -384.467095
9.980000 -999.000000 -1035.882424
9.990000 -999.000000 -674.002591
10.000000 -999.000000 -1183.577859
10.010000 -999.000000 -782.941972
10.020000 -999.000000 -1907.994772
10.030000 -999.000000 -279.724721
10.040000 -999.000000 -818.266534
10.050000 -999.000000 -954.180634
10.060000 -999.000000 -1179.821431
10.070000 -999.000000 -1488.973566
10.080000 -999.000000 -1029.843621
10.090000 -999.000000 -631.221760
10.100000 -999.000000 -1422.897160
10.110000 -999.000000 -1573.579584
10.120000 -999.000000 -2360.352798
10.130000 -999.000000 -515.325312
10.140000 -999.000000 -1974.323041
10.150000 -999.000000 -1568.328178
10.160000 -999.000000 -818.315930
10.170000 -999.000000 -609.948407
10.180000 -999.000000 -1069.242491
10.190000 -999.000000 -1930.084378
10.200000 -999.000000 -1346.422701
10.210000 -999.000000 -1700.843494
10.220000 -999.000000 -1752.054100
10.230000 -999.000000 -893.600294
10.240000 -999.000000 -918.628091
10.250000 -999.000000 -712.537940
10.260000 -999.000000 -1266.735420
10.270000 -999.000000 -870.701903
10.280000 -999.000000 -873.727018
10.290000 -999.000000 -731.969687
10.300000 -999.000000 -616.862881
10.310000 -999.000000 -1412.020301
10.320000 -999.000000 -594.021989
10.330000 -999.000000 -1380.393911
10.340000 -999.000000 -1167.446744
10.350000 -999.000000 -1934.988298
10.360000 -999.000000 -1057.767323
10.370000 -999.000000 -949.254572
10.380000 -999.000000 -740.659189
10.390000 -999.000000 -1007.213743
10.400000 -999.000000 -1363.847979
10.410000 -999.000000 -848.776895
10.420000 -999.000000 -1734.292781
10.430000 -999.000000 -786.347593
10.440000 -999.000000 -1421.808589
10.450000 -999.000000 -661.552517
10.460000 -999.000000 -1190.238916
10.470000 -999.000000 -1320.275715
10.480000 -999.000000 -926.406850
10.490000 -999.000000 -843.729031
10.500000 -999.000000 -891.263674
10.510000 -999.000000 -719.532015
10.520000 -999.000000 -1392.193930
10.530000 -999.000000 -1094.831341
10.540000 -999.000000 -1525.318717
10.550000 -999.000000 -2155.263627
10.560000 -999.000000 -242.228208
10.570000 -999.000000 -1168.554524
10.580000 -999.000000 -844.848979
10.590000 -999.000000 -483.827399
10.600000 -999.000000 -1303.829778
10.610000 -999.000000 -996.453188
10.620000 -999.000000 -475.959635
10.630000 -999.000000 -766.888763
10.640000 -999.000000 -168.732298
10.650000 -999.000000 -925.626388
10.660000 -999.000000 -752.277627
10.670000 -999.000000 -1324.094510
10.680000 -999.000000 -1116.279919
10.690000 -999.000000 -777.566149
10.700000 -999.000000 -471.922031
10.710000 -999.000000 -1063.149516
10.720000 -999.000000 -744.660021
10.730000 -999.000000 -970.660540
10.740000 -999.000000 -233.936884
10.750000 -999.000000 -458.332929
10.760000 -999.000000 -1365.955249
10.770000 -999.000000 -910.153204
10.780000 -999.000000 -423.482978
10.790000 -999.000000 -1153.268480
10.800000 -999.000000 -1028.028789
10.810000 -999.000000 -257.047824
10.820000 -999.000000 -939.295540
10.830000 -999.000000 -1405.134282
10.840000 -999.000000 -1431.753488
10.850000 -999.000000 -1233.271003
10.860000 -999.000000 -390.984348
10.870000 -999.000000 -894.730725
10.880000 -999.000000 -1128.848226
10.890000 -999.000000 -550.013895
10.900000 -999.000000 -1382.732875
10.910000 -999.000000 258.526930
10.920000 -999.000000 -978.757325
10.930000 -999.000000 -1056.088931
10.940000 -999.000000 -1260.857824
10.950000 -999.000000 -651.279476
10.960000 -999.000000 -718.868005
10.970000 -999.000000 -1074.542219
10.980000 -999.000000 -1351.322383
10.990000 -999.000000 -903.080582
11.000000 -999.000000 -1033.146405
11.010000 -999.000000 -1081.908325
11.020000 -999.000000 -900.853844
11.030000 -999.000000 -1211.430808
11.040000 -999.000000 -871.849836
11.050000 -999.000000 -768.060285
11.060000 -999.000000 -1501.308858
11.070000 -999.000000 -1122.427571
11.080000 -999.000000 -1009.694680
11.090000 -999.000000 -1209.536742
11.100000 -999.000000 -1211.744691
11.110000 -999.000000 -707.898557
11.120000 -999.000000 -1707.602315
11.130000 -999.000000 -735.218269
11.140000 -999.000000 -385.374546
11.150000 -999.000000 -942.503751
11.160000 -999.000000 -789.562652
11.170000 -999.000000 -644.100929
11.180000 -999.000000 -794.755674
11.190000 -999.000000 -416.162527
11.200000 -999.000000 -1308.774336
11.210000 -999.000000 -673.927433
11.220000 -999.000000 -1778.669800
11.230000 -999.000000 -1459.851553
11.240000 -999.000000 -431.867248
11.250000 -999.000000 -746.070430
11.260000 -999.000000 -619.090606
11.270000 -999.000000 -1341.798393
11.280000 -999.000000 -523.296116
11.290000 -999.000000 -1602.848045
11.300000 -999.000000 -1239.898155
11.310000 -999.000000 -1363.606621
11.320000 -999.000000 -194.876013
11.330000 -999.000000 -1120.206172
11.340000 -999.000000 -1167.400183
11.350000 -999.000000 -1397.712290
11.360000 -999.000000 -1327.045707
11.370000 -999.000000 -942.804162
11.380000 -999.000000 -926.582313
11.390000 -999.000000 -1083.573522
11.400000 -999.000000 -806.255245
11.410000 -999.000000 -663.341070
11.420000 -999.000000 -950.189729
11.430000 -999.000000 -1243.763333
11.440000 -999.000000 -692.300990
11.450000 -999.000000 -951.905018
11.460000 -999.000000 -1628.524568
11.470000 -999.000000 -1432.685445
11.480000 -999.000000 -992.688689
11.490000 -999.000000 -1839.423553
11.500000 -999.000000 -1165.952863
11.510000 -999.000000 -1113.746178
11.520000 -999.000000 -1985.386443
11.530000 -999.000000 -720.807989
11.540000 -999.000000 -1484.269904
11.550000 -999.000000 -561.050365
11.560000 -999.000000 -1270.366988
11.570000 -999.000000 -1357.491825
11.580000 -999.000000 -294.775043
11.590000 -999.000000 62.204814
11.600000 -999.000000 -907.570370
11.610000 -999.000000 -973.691159
11.620000 -999.000000 -569.036673
11.630000 -999.000000 -622.235186
11.640000 -999.000000 -1052.214060
11.650000 -999.000000 -808.988619
11.660000 -999.000000 -1511.228498
11.670000 -999.000000 -1298.138893
11.680000 -999.000000 -1182.318180
11.690000 -999.000000 -768.691052
11.700000 -999.000000 -1254.097346
11.710000 -999.000000 -719.459800
11.720000 -999.000000 -1624.016902
11.730000 -999.000000 -1175.261048
11.740000 -999.000000 -1397.618031
11.750000 -999.000000 -1581.440187
11.760000 -999.000000 -472.832426
11.770000 -999.000000 -808.084000
11.780000 -999.000000 -1799.971962
11.790000 -999.000000 -860.646157
11.800000 -999.000000 -1712.949952
11.810000 -999.000000 -1775.518196
11.820000 -999.000000 -897.387367
11.830000 -999.000000 -683.718380
11.840000 -999.000000 -1525.127807
11.850000 -999.000000 -1095.729542
11.860000 -999.000000 -1141.065705
11.870000 -999.000000 -918.207839
11.880000 -999.000000 -970.477230
11.890000 -999.000000 -1443.866034
11.900000 -999.000000 -803.264401
11.910000 -999.000000 -1319.054704
11.920000 -999.000000 -789.012005
11.930000 -999.000000 -670.264708
11.940000 -999.000000 -1596.281656
11.950000 -999.000000 -1249.876847
11.960000 -999.000000 -866.929886
11.970000 -999.000000 -527.767353
11.980000 -999.000000 -719.865872
11.990000 -999.000000 -704.662026
12.000000 -999.000000 -1409.291396
12.010000 -999.000000 -1313.644658
12.020000 -999.000000 -835.673499
12.030000 -999.000000 -975.115749
12.040000 -999.000000 -1261.253754
12.050000 -999.000000 -409.095067
12.060000 -999.000000 -1461.607289
12.070000 -999.000000 -614.298783
12.080000 -999.000000 -795.394488
12.090000 -999.000000 -1180.125050
12.100000 -999.000000 -1120.318633
12.110000 -999.000000 -1632.952292
12.120000 -999.000000 -670.855417
12.130000 -999.000000 -1363.090268
12.140000 -999.000000 -308.394285
12.150000 -999.000000 -1337.870222
12.160000 -999.000000 -690.346883
12.170000 -999.000000 -1661.891242
12.180000 -999.000000 -916.283785
12.190000 -999.000000 -1402.848792
12.200000 -999.000000 -1444.565124
12.210000 -999.000000 -1285.338783
12.220000 -999.000000 -950.275365
12.230000 -999.000000 -845.387320
12.240000 -999.000000 -1541.013044
12.250000 -999.000000 -762.660276
12.260000 -999.000000 -672.667225
12.270000 -999.000000 -910.752126
12.280000 -999.000000 -943.831844
12.290000 -999.000000 -302.616346
12.300000 -999.000000 -1301.468726
12.310000 -999.000000 -667.858495
12.320000 -999.000000 -740.872620
12.330000 -999.000000 -1059.882033
12.340000 -999.000000 -986.885134
12.350000 -999.000000 -1532.734800
12.360000 -999.000000 -473.206001
12.370000 -999.000000 -1261.413081
12.380000 -999.000000 -1290.520846
12.390000 -999.000000 -1472.027936
12.400000 -999.000000 -1002.691986
12.410000 -999.000000 -1239.213497
12.420000 -999.000000 -1605.301867
12.430000 -999.000000 -225.627463
12.440000 -999.000000 -1203.415013
12.450000 -999.000000 -471.835000
12.460000 -999.000000 -1207.062581
12.470000 -999.000000 -986.461676
12.480000 -999.000000 -1046.357413
12.490000 -999.000000 -1315.325283
12.500000 -999.000000 -418.933376
12.510000 -999.000000 -1786.048632
12.520000 -999.000000 -849.507517
12.530000 -999.000000 -708.102633
12.540000 -999.000000 -928.850034
12.550000 -999.000000 -505.552292
12.560000 -999.000000 -568.172859
12.570000 -999.000000 -1545.232121
12.580000 -999.000000 -1488.654825
12.590000 -999.000000 -539.011561
12.600000 -999.000000 -1197.837726
12.610000 -999.000000 -847.875170
12.620000 -999.000000 -1399.886996
12.630000 -999.000000 -645.289948
12.640000 -999.000000 -866.709541
12.650000 -999.000000 -582.364437
12.660000 -999.000000 -1062.214278
12.670000 -999.000000 -977.393062
12.680000 -999.000000 -791.921383
12.690000 -999.000000 -1194.465559
12.700000 -999.000000 -600.898937
12.710000 -999.000000 -984.436857
12.720000 -999.000000 -370.530896
12.730000 -999.000000 -1278.066903
12.740000 -999.000000 -888.505302
12.750000 -999.000000 -1336.775055
12.760000 -999.000000 -1550.486904
12.770000 -999.000000 -1364.728069
12.780000 -999.000000 -284.658806
12.790000 -999.000000 -654.950475
12.800000 -999.000000 -436.016853
12.810000 -999.000000 -94.820029
12.820000 -999.000000 -1259.963925
12.830000 -999.000000 -1217.418401
12.840000 -999.000000 -1427.524230
12.850000 -999.000000 -567.645735
12.860000 -999.000000 -635.323893
12.870000 -999.000000 -784.049546
12.880000 -999.000000 37.404529
12.890000 -999.000000 -1347.781111
12.900000 -999.000000 -920.212540
12.910000 -999.000000 -152.984324
12.920000 -999.000000 -1262.631847
12.930000 -999.000000 -675.862975
12.940000 -999.000000 -1063.833934
12.950000 -999.000000 -1974.938822
12.960000 -999.000000 -585.940642
12.970000 -999.000000 -867.918777
12.980000 -999.000000 -1140.201063
12.990000 -999.000000 -805.396403
13.000000 -999.000000 -737.777217
13.010000 -999.000000 -1060.146151
13.020000 -999.000000 -1022.947085
13.030000 -999.000000 -325.437290
13.040000 -999.000000 -962.166087
13.050000 -999.000000 -873.071116
13.060000 -999.000000 -1026.828725
13.070000 -999.000000 -1062.658267
13.080000 -999.000000 -235.676662
13.090000 -999.000000 -1348.548008
13.100000 -999.000000 -1110.154772
13.110000 -999.000000 -1061.432318
13.120000 -999.000000 -1238.916136
13.130000 -999.000000 -1193.490831
13.140000 -999.000000 -1187.401671
13.150000 -999.000000 -1419.009005
13.160000 -999.000000 -1343.196510
13.170000 -999.000000 -1038.255899
13.180000 -999.000000 -782.606204
13.190000 -999.000000 -1275.738979
13.200000 -999.000000 -1031.971589
13.210000 -999.000000 -745.761416
13.220000 -999.000000 225.934719
13.230000 -999.000000 -758.764321
13.240000 -999.000000 -1037.419018
13.250000 -999.000000 -881.634030
13.260000 -999.000000 -1648.313566
13.270000 -999.000000 -778.385831
13.280000 -999.000000 -1504.236383
13.290000 -999.000000 -540.981208
13.300000 -999.000000 -689.262295
13.310000 -999.000000 -504.446034
13.320000 -999.000000 -1526.041483
13.330000 -999.000000 -1324.729713
13.340000 -999.000000 -1225.016311
13.350000 -999.000000 -1857.397274
13.360000 -999.000000 -830.578599
13.370000 -999.000000 -1227.343360
13.380000 -999.000000 -977.088965
13.390000 -999.000000 -821.027167
13.400000 -999.000000 -1370.588642
13.410000 -999.000000 -1373.725817
13.420000 -999.000000 -269.529582
13.430000 -999.000000 -768.564192
13.440000 -999.000000 -602.148961
